CategoryNum        mean             variance           SD           Smoothness       Skewness        Kurtosis       Uniformity       Entropy         Contrast      EntropyGLCM       Energy        Homogeneity 
 
        1      131.207548     2490.422146       49.904130        0.999599       -0.617262       -0.523313        0.006456        7.501877        2.170506        1.223641        0.482615        0.961241 

       1      142.782118     2928.576483       54.116324        0.999659       -0.274829       -0.685363        0.006103        7.571430        2.106894        1.181952        0.507004        0.962377 

       1      133.299510     4052.891372       63.662323        0.999753       -0.051986       -1.458946        0.006025        7.608939        0.975972        1.136474        0.483536        0.982572 

       1      152.086720     3531.073936       59.422840        0.999717       -0.497837       -1.024438        0.005844        7.630918        0.923700        1.059074        0.532170        0.983505 

       1      156.673847     3937.143247       62.746659        0.999746       -0.637020       -0.846020        0.005815        7.666665        0.894742        1.028873        0.550243        0.984022 

       1       93.713794     1689.502501       41.103558        0.999408        0.461857       -0.268105        0.007107        7.276491        1.194616        0.892882        0.648246        0.978668 

       1       50.775479     2713.006985       52.086534        0.999632        2.453512        5.405064        0.014512        6.613468        0.717708        0.558062        0.810481        0.987184 

       1      137.759399     3688.768954       60.735237        0.999729       -0.534428       -0.969862        0.005687        7.659408        1.062401        1.099838        0.512916        0.981029 

       2      142.737156     2102.407305       45.852015        0.999525       -0.550452       -0.657696        0.007199        7.360448        1.882932        1.163678        0.509788        0.966376 

       2      138.511892     2667.469526       51.647551        0.999625       -0.398009       -1.125610        0.006897        7.415527        1.704165        1.172764        0.496248        0.969568 

       2      151.284685     2330.323531       48.273425        0.999571       -0.765344       -0.324210        0.007161        7.402201        1.983599        1.096554        0.555993        0.964579 

       2      144.729413     4228.769809       65.028992        0.999764       -0.576539       -0.854220        0.005638        7.670750        1.642521        1.163860        0.499318        0.970669 

       2      132.104911     2187.995205       46.776011        0.999543       -0.518525       -0.736932        0.006719        7.411622        2.447602        1.256359        0.472045        0.956293 

       2      160.251768     2073.849473       45.539537        0.999518       -1.186295        0.988515        0.008730        7.236514        1.650063        0.910736        0.654512        0.970535 

       2      159.861121     2434.239177       49.338009        0.999589       -0.438356       -1.011448        0.007029        7.372069        1.910797        1.086584        0.559452        0.965879 

       2      157.116096     3153.537930       56.156370        0.999683       -0.452788       -1.157124        0.006565        7.481399        1.292268        1.087725        0.532548        0.976924 

       3      157.167288     4917.096760       70.122013        0.999797       -0.464835       -1.381364        0.006677        7.513086        1.136961        1.097209        0.518600        0.979697 

       3      126.380656     2361.568702       48.595974        0.999577       -0.299389        0.030289        0.006693        7.478650        2.493578        1.279590        0.458638        0.955472 

       4      180.694539     3338.235438       57.777465        0.999701       -0.960368       -0.039994        0.007791        7.408582        1.331891        0.850461        0.677768        0.976216 

       4      157.498859     3413.677211       58.426682        0.999707       -0.701533       -0.373800        0.006078        7.628779        1.057936        0.975008        0.592734        0.981108 

       4      162.975959     2138.725488       46.246356        0.999533       -0.520157        0.141311        0.007576        7.334091        1.403282        0.860255        0.674749        0.974941 

       4      154.802921     2321.206996       48.178906        0.999569       -0.741197        0.114611        0.007330        7.418615        1.928652        1.014602        0.603558        0.965560 

       4      167.339882     2475.382765       49.753219        0.999596       -0.693960       -0.088154        0.008355        7.331534        1.908649        0.967597        0.630330        0.965917 

       4      158.821537     1674.692879       40.923012        0.999403       -0.701154        0.733035        0.007812        7.276938        2.027039        0.919900        0.660770        0.963803 

       4      181.574028     3657.456412       60.476908        0.999727       -0.853479       -0.449767        0.008938        7.374551        1.515485        0.976229        0.611546        0.972938 

       4      168.206690     2421.195624       49.205646        0.999587       -0.475304       -0.080358        0.006664        7.472513        1.672483        0.893116        0.665177        0.970134 

       5      139.719430     2630.420234       51.287623        0.999620       -0.751468       -0.461448        0.007269        7.438572        2.703183        1.219471        0.504559        0.951729 

       5      117.995448     1888.279626       43.454340        0.999471       -0.347893       -0.648838        0.006773        7.387820        3.862717        1.397467        0.427753        0.931023 

       5      109.847774     3036.832387       55.107462        0.999671       -0.003585       -1.059183        0.005203        7.685442        2.851051        1.300178        0.458205        0.949088 

       5      111.353020     3279.749734       57.269099        0.999695       -0.065498       -1.182674        0.005088        7.700195        1.636915        1.194989        0.478527        0.970769 

       5      126.181884     3384.922576       58.180087        0.999705       -0.182192       -1.121288        0.005234        7.724167        2.854312        1.318539        0.446398        0.949030 

       5      159.267850     4239.251739       65.109536        0.999764       -0.378708       -1.138222        0.005247        7.727945        2.217193        1.188475        0.507045        0.960407 

       5      125.396732     2435.594957       49.351747        0.999590        0.243429       -0.193764        0.008469        7.420376        2.116883        1.235832        0.472490        0.962199 

       5      114.332827     4717.304435       68.682636        0.999788       -0.027510       -1.295636        0.004442        7.866798        1.649961        1.208907        0.469858        0.970536 

       6      170.033120     1511.269104       38.875045        0.999339       -0.390275       -0.316064        0.007449        7.229784        1.139428        0.700940        0.752142        0.979653 

       6      119.331728      982.435375       31.343825        0.998983       -0.268447        0.032819        0.009183        6.989806        4.252830        1.403709        0.434565        0.924057 

